row_id,Design,Previous_description,Description,Fanout,Cap,Slew,Delay,X_drive,Y_drive,X_sink,Y_sink,C_drive,C_sink,X_context,Y_context,σ(X)_context,σ(Y)_context,Drive_cell_size,Sink_cell_size,Delta
296562,picorv32,_15837_/A0 (sky130_fd_sc_hd__mux2_2),_15837_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.78,411700.0,144160.0,411700.0,144160.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.6799999999999995
296561,picorv32,_15837_/X (sky130_fd_sc_hd__mux2_2),_15838_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,411700.0,144160.0,407100.0,141440.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
104258,picorv32,_11233_/X (sky130_fd_sc_hd__buf_1),_15838_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,576840.0,492320.0,574540.0,495040.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
46987,picorv32,_11263_/X (sky130_fd_sc_hd__buf_1),_15838_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,618240.0,848640.0,611800.0,851360.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
176407,picorv32,_11374_/X (sky130_fd_sc_hd__buf_1),_15838_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,541880.0,378080.0,542800.0,380800.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
296560,picorv32,_15838_/A (sky130_fd_sc_hd__buf_1),_15838_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.82,407100.0,141440.0,407100.0,141440.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.2599999999999999
296441,picorv32,_15626_/X (sky130_fd_sc_hd__buf_1),_15839_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.52,0.01,414920.0,552160.0,415840.0,516800.0,0.13093,0.001906,440322.2222222223,475395.5555555556,19633.40379161098,94827.97149458477,1.0,2.0,0.06
105788,picorv32,_11236_/X (sky130_fd_sc_hd__buf_1),_15839_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,587420.0,636480.0,588800.0,636480.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
46938,picorv32,_11266_/X (sky130_fd_sc_hd__buf_1),_15839_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,602140.0,840480.0,600300.0,837760.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
175857,picorv32,_11377_/X (sky130_fd_sc_hd__buf_1),_15839_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,540960.0,367200.0,541420.0,369920.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
296440,picorv32,_15839_/A0 (sky130_fd_sc_hd__mux2_2),_15839_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.71,415840.0,516800.0,415840.0,516800.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.8200000000000001
296439,picorv32,_15839_/X (sky130_fd_sc_hd__mux2_2),_15840_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,415840.0,516800.0,413080.0,522240.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
104510,picorv32,_11239_/X (sky130_fd_sc_hd__buf_1),_15840_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,537740.0,788800.0,540040.0,794240.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
45813,picorv32,_11269_/X (sky130_fd_sc_hd__buf_1),_15840_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,603520.0,851360.0,602140.0,848640.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
175250,picorv32,_11380_/X (sky130_fd_sc_hd__buf_1),_15840_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,535440.0,408000.0,536820.0,408000.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
296438,picorv32,_15840_/A (sky130_fd_sc_hd__buf_1),_15840_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.87,413080.0,522240.0,413080.0,522240.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.18
294415,picorv32,_15629_/X (sky130_fd_sc_hd__buf_1),_15841_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.56,0.04,437460.0,239360.0,432860.0,160480.0,0.13093,0.001906,552102.2222222222,206115.5555555556,21353.834420179537,33445.43283884629,1.0,2.0,0.0499999999999999
102260,picorv32,_11242_/X (sky130_fd_sc_hd__buf_1),_15841_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,541420.0,369920.0,539120.0,372640.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
44578,picorv32,_11272_/X (sky130_fd_sc_hd__buf_1),_15841_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,593860.0,848640.0,590640.0,845920.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
175194,picorv32,_11383_/X (sky130_fd_sc_hd__buf_1),_15841_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,537740.0,418880.0,536360.0,421600.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
294414,picorv32,_15841_/A0 (sky130_fd_sc_hd__mux2_2),_15841_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.79,432860.0,160480.0,432860.0,160480.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.71
294413,picorv32,_15841_/X (sky130_fd_sc_hd__mux2_2),_15842_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,432860.0,160480.0,433780.0,163200.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
103761,picorv32,_11245_/X (sky130_fd_sc_hd__buf_1),_15842_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,557980.0,402560.0,556600.0,405280.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
44410,picorv32,_11275_/X (sky130_fd_sc_hd__buf_1),_15842_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,622380.0,737120.0,624220.0,737120.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
174710,picorv32,_11386_/X (sky130_fd_sc_hd__buf_1),_15842_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,529460.0,465120.0,530840.0,465120.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
294412,picorv32,_15842_/A (sky130_fd_sc_hd__buf_1),_15842_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.9,433780.0,163200.0,433780.0,163200.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.32
296498,picorv32,_15632_/X (sky130_fd_sc_hd__buf_1),_15843_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.06,0.64,0.01,396980.0,579360.0,402500.0,552160.0,0.13093,0.001906,424835.5555555556,457564.4444444445,26561.87451551147,146342.4319115197,1.0,2.0,0.09
104018,picorv32,_11247_/X (sky130_fd_sc_hd__buf_1),_15843_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,575460.0,380800.0,575920.0,383520.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
43248,picorv32,_11278_/X (sky130_fd_sc_hd__buf_1),_15843_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,609500.0,658240.0,611340.0,658240.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
173865,picorv32,_11389_/X (sky130_fd_sc_hd__buf_1),_15843_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,539120.0,456960.0,538660.0,454240.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
296497,picorv32,_15843_/A0 (sky130_fd_sc_hd__mux2_2),_15843_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.95,402500.0,552160.0,402500.0,552160.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.1
91684,picorv32,_15843_/X (sky130_fd_sc_hd__and4b_2),_15844_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.06,0.0,397440.0,563040.0,400660.0,568480.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
296496,picorv32,_15843_/X (sky130_fd_sc_hd__mux2_2),_15844_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,402500.0,552160.0,394220.0,549440.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
103990,picorv32,_11249_/X (sky130_fd_sc_hd__buf_1),_15844_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,517040.0,195840.0,513360.0,193120.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
41705,picorv32,_11281_/X (sky130_fd_sc_hd__buf_1),_15844_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,600760.0,742560.0,598000.0,739840.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
173537,picorv32,_11392_/X (sky130_fd_sc_hd__buf_1),_15844_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,540040.0,437920.0,535900.0,443360.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
296495,picorv32,_15844_/A (sky130_fd_sc_hd__buf_1),_15844_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.85,394220.0,549440.0,394220.0,549440.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.1799999999999999
295748,picorv32,_15635_/X (sky130_fd_sc_hd__buf_1),_15845_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.47,0.0,353740.0,383520.0,358340.0,391680.0,0.13093,0.001906,353484.44444444444,272000.0,4949.603800081151,76909.17240485689,1.0,2.0,0.02
101713,picorv32,_11252_/X (sky130_fd_sc_hd__buf_1),_15845_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,513360.0,429760.0,516120.0,429760.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
40931,picorv32,_11284_/X (sky130_fd_sc_hd__buf_1),_15845_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,615020.0,622880.0,613640.0,625600.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
172723,picorv32,_11395_/X (sky130_fd_sc_hd__buf_1),_15845_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,536360.0,478720.0,534980.0,476000.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
295747,picorv32,_15845_/A0 (sky130_fd_sc_hd__mux2_2),_15845_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.64,358340.0,391680.0,358340.0,391680.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-0.79
295746,picorv32,_15845_/X (sky130_fd_sc_hd__mux2_2),_15846_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,358340.0,391680.0,353740.0,386240.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
39390,picorv32,_11287_/X (sky130_fd_sc_hd__buf_1),_15846_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,619620.0,674560.0,616400.0,677280.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
171706,picorv32,_11399_/X (sky130_fd_sc_hd__buf_1),_15846_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,532220.0,565760.0,534060.0,565760.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
295745,picorv32,_15846_/A (sky130_fd_sc_hd__buf_1),_15846_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.87,353740.0,386240.0,353740.0,386240.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.15
295555,picorv32,_15638_/X (sky130_fd_sc_hd__buf_1),_15847_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.63,0.01,324300.0,424320.0,332120.0,391680.0,0.13093,0.001906,328848.8888888889,368408.8888888889,6379.938174552408,184449.8520224701,1.0,2.0,0.08
38295,picorv32,_11290_/X (sky130_fd_sc_hd__buf_1),_15847_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,621000.0,606560.0,616400.0,603840.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
171307,picorv32,_11402_/X (sky130_fd_sc_hd__buf_1),_15847_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,535900.0,508640.0,534060.0,511360.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
295554,picorv32,_15847_/A0 (sky130_fd_sc_hd__mux2_2),_15847_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.97,332120.0,391680.0,332120.0,391680.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.86
295553,picorv32,_15847_/X (sky130_fd_sc_hd__mux2_2),_15848_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,332120.0,391680.0,338100.0,388960.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
110661,picorv32,_11265_/X (sky130_fd_sc_hd__buf_1),_15848_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,425040.0,81600.0,425040.0,78880.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
37419,picorv32,_11293_/X (sky130_fd_sc_hd__buf_1),_15848_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,615940.0,527680.0,610420.0,530400.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
170209,picorv32,_11405_/X (sky130_fd_sc_hd__buf_1),_15848_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,529920.0,579360.0,531300.0,579360.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
295552,picorv32,_15848_/A (sky130_fd_sc_hd__buf_1),_15848_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.91,338100.0,388960.0,338100.0,388960.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.26
110587,picorv32,_11267_/X (sky130_fd_sc_hd__buf_1),_15849_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,541420.0,84320.0,542340.0,87040.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
35951,picorv32,_11296_/X (sky130_fd_sc_hd__buf_1),_15849_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,620540.0,573920.0,621000.0,576640.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
168809,picorv32,_11408_/X (sky130_fd_sc_hd__buf_1),_15849_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,534060.0,595680.0,535440.0,595680.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
294889,picorv32,_15641_/X (sky130_fd_sc_hd__buf_1),_15850_/A3 (sky130_fd_sc_hd__o31a_2),10.0,0.05,0.63,0.0,310040.0,486880.0,306820.0,486880.0,0.13093,0.002371,309631.1111111111,359342.22222222225,2993.929042430884,156963.352552258,1.0,2.0,0.02
108594,picorv32,_11269_/X (sky130_fd_sc_hd__buf_1),_15850_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,480700.0,130560.0,482540.0,130560.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
70437,picorv32,_11300_/X (sky130_fd_sc_hd__buf_1),_15850_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,741520.0,334560.0,734160.0,334560.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
168296,picorv32,_11411_/X (sky130_fd_sc_hd__buf_1),_15850_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,534520.0,625600.0,533140.0,622880.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
294888,picorv32,_15850_/A3 (sky130_fd_sc_hd__o31a_2),_15850_/X (sky130_fd_sc_hd__o31a_2),0.0,0.0,0.05,2.22,306820.0,486880.0,306820.0,486880.0,0.002371,0.303965,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.35
111037,picorv32,_11271_/X (sky130_fd_sc_hd__buf_1),_15851_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,493580.0,280160.0,495420.0,280160.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
219873,picorv32,_11302_/X (sky130_fd_sc_hd__buf_1),_15851_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,686780.0,388960.0,686320.0,383520.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
167784,picorv32,_11414_/X (sky130_fd_sc_hd__buf_1),_15851_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,532220.0,527680.0,534060.0,527680.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
219654,picorv32,_11304_/X (sky130_fd_sc_hd__buf_1),_15852_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,736920.0,334560.0,738300.0,334560.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
166586,picorv32,_11417_/X (sky130_fd_sc_hd__buf_1),_15852_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,539120.0,620160.0,539120.0,625600.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
219792,picorv32,_11306_/X (sky130_fd_sc_hd__buf_1),_15853_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,741520.0,402560.0,741520.0,399840.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
165362,picorv32,_11420_/X (sky130_fd_sc_hd__buf_1),_15853_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,532220.0,603840.0,534060.0,603840.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
109279,picorv32,_11277_/X (sky130_fd_sc_hd__buf_1),_15854_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,411240.0,266560.0,410320.0,263840.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
219672,picorv32,_11308_/X (sky130_fd_sc_hd__buf_1),_15854_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,672980.0,408000.0,675740.0,410720.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
164549,picorv32,_11423_/X (sky130_fd_sc_hd__buf_1),_15854_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,534520.0,552160.0,535900.0,552160.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
219636,picorv32,_11310_/X (sky130_fd_sc_hd__buf_1),_15855_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,672060.0,280160.0,669760.0,277440.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
163167,picorv32,_11426_/X (sky130_fd_sc_hd__buf_1),_15855_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,541420.0,497760.0,536820.0,495040.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
112877,picorv32,_11282_/X (sky130_fd_sc_hd__buf_1),_15856_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,392380.0,650080.0,390080.0,647360.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
219400,picorv32,_11312_/X (sky130_fd_sc_hd__buf_1),_15856_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,776940.0,372640.0,779240.0,372640.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
162294,picorv32,_11429_/X (sky130_fd_sc_hd__buf_1),_15856_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,534520.0,337280.0,535900.0,337280.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
302173,picorv32,_15552_/X (sky130_fd_sc_hd__buf_1),_15857_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.04,0.45,0.02,306360.0,688160.0,366620.0,639200.0,0.13093,0.001906,340348.8888888889,640106.6666666666,26411.416302635327,33173.96569600928,1.0,2.0,0.06
112436,picorv32,_11284_/X (sky130_fd_sc_hd__buf_1),_15857_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,442060.0,481440.0,443900.0,481440.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
219269,picorv32,_11314_/X (sky130_fd_sc_hd__buf_1),_15857_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,753940.0,440640.0,746580.0,440640.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
161692,picorv32,_11432_/X (sky130_fd_sc_hd__buf_1),_15857_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,540040.0,323680.0,534980.0,326400.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
302172,picorv32,_15857_/A0 (sky130_fd_sc_hd__mux2_2),_15857_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.05,2.57,366620.0,639200.0,366620.0,639200.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.5399999999999998
302171,picorv32,_15857_/X (sky130_fd_sc_hd__mux2_2),_15858_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.05,0.0,366620.0,639200.0,363400.0,639200.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
119887,picorv32,_11286_/X (sky130_fd_sc_hd__buf_1),_15858_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,351900.0,696320.0,349600.0,699040.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
219287,picorv32,_11316_/X (sky130_fd_sc_hd__buf_1),_15858_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,781080.0,394400.0,778320.0,397120.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
302170,picorv32,_15858_/A (sky130_fd_sc_hd__buf_1),_15858_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.03,0.83,363400.0,639200.0,363400.0,639200.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.2999999999999999
300535,picorv32,_15555_/X (sky130_fd_sc_hd__buf_1),_15859_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.58,0.02,353740.0,1033600.0,348220.0,913920.0,0.13093,0.001906,368357.77777777775,1044177.7777777778,12811.59414141911,117097.851579115,1.0,2.0,0.06
112899,picorv32,_11288_/X (sky130_fd_sc_hd__buf_1),_15859_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,377660.0,777920.0,379500.0,777920.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
219999,picorv32,_11318_/X (sky130_fd_sc_hd__buf_1),_15859_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,692760.0,500480.0,690920.0,503200.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
300534,picorv32,_15859_/A0 (sky130_fd_sc_hd__mux2_2),_15859_/X (sky130_fd_sc_hd__mux2_2),0.0,0.0,0.06,2.81,348220.0,913920.0,348220.0,913920.0,0.001906,0.31312,12000.0,12000.0,0.0,0.0,2.0,2.0,-1.75
300533,picorv32,_15859_/X (sky130_fd_sc_hd__mux2_2),_15860_/A (sky130_fd_sc_hd__buf_1),1.0,0.0,0.06,0.0,348220.0,913920.0,345920.0,913920.0,0.31312,0.002152,12000.0,12000.0,0.0,0.0,2.0,1.0,0.0
70440,picorv32,_11321_/X (sky130_fd_sc_hd__buf_1),_15860_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,747500.0,560320.0,745200.0,563040.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
300532,picorv32,_15860_/A (sky130_fd_sc_hd__buf_1),_15860_/X (sky130_fd_sc_hd__buf_1),0.0,0.0,0.04,0.84,345920.0,913920.0,345920.0,913920.0,0.002152,0.13093,12000.0,12000.0,0.0,0.0,1.0,1.0,-0.2799999999999999
107583,picorv32,_11292_/X (sky130_fd_sc_hd__buf_1),_15861_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,450800.0,745280.0,448960.0,742560.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
54398,picorv32,_11323_/X (sky130_fd_sc_hd__buf_1),_15861_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.03,0.0,702420.0,576640.0,701500.0,573920.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
111364,picorv32,_11294_/X (sky130_fd_sc_hd__buf_1),_15862_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,350520.0,791520.0,343160.0,791520.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
218941,picorv32,_11325_/X (sky130_fd_sc_hd__buf_1),_15862_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.02,0.0,807300.0,432480.0,808680.0,432480.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
300826,picorv32,_15561_/X (sky130_fd_sc_hd__buf_1),_15863_/A0 (sky130_fd_sc_hd__mux2_2),10.0,0.05,0.63,0.03,356500.0,957440.0,356960.0,816000.0,0.13093,0.001906,368868.8888888889,982222.2222222222,9810.63765058679,143758.14009802867,1.0,2.0,0.07
109069,picorv32,_11296_/X (sky130_fd_sc_hd__buf_1),_15863_/D (sky130_fd_sc_hd__dfxtp_2),1.0,0.0,0.04,0.0,505080.0,796960.0,508300.0,799680.0,0.13093,0.001708,12000.0,12000.0,0.0,0.0,1.0,2.0,0.0
